filename	onset	offset	event_labels
K4SxwnI3EE4_70_80	5	7	Speech
K4SxwnI3EE4_70_80	0	10	Dog
LH_cTOUJPhU_330_340	0	10	Blender
9w88_e0QLIw_30_40	0	10	Violin_fiddle
BbB_Gks17K0_50_60	0	10	Fire_alarm
CxtwZM-7k1M_80_90	0	4	Motorcycle
CxtwZM-7k1M_80_90	5	10	Motorcycle
AO15xf8M-N0_20_30	0	10	Dog
BXVhuHTAels_100_110	0	4	Speech
BXVhuHTAels_100_110	0	10	Acoustic_guitar
5FmalezMAls_13_23	0	10	Cheering
Kqa-iC4cuMs_370_380	6	10	Vacuum_cleaner
7rYjAdnb3CA_20_30	2	5	Speech
7rYjAdnb3CA_20_30	0	10	Car
1TzFK50oG_g_0_10	0	10	Car
KL4uiNB7lMA_150_160	0	10	Vacuum_cleaner
NDcJ3G22W0w_60_70	1	2	Basketball_bounce
NDcJ3G22W0w_60_70	7	9	Basketball_bounce
FTA0TnNtGlM_10_20	5	8	Fire_alarm
BYEYNxKvij4_70_80	0	4	Singing
BYEYNxKvij4_70_80	6	10	Singing
BYEYNxKvij4_70_80	0	10	Cello
BYEYNxKvij4_70_80	0	10	Acoustic_guitar
E509105txOk_130_140	0	10	Helicopter
EDJ-vOyHFNE_20_30	1	4	Speech
EDJ-vOyHFNE_20_30	9	10	Speech
EDJ-vOyHFNE_20_30	0	10	Clapping
JKdmCnXxlKA_30_40	0	10	Chainsaw
EbB_904ZztM_150_160	0	10	Acoustic_guitar
1FkR8wkSGU8_30_40	0	10	Car
KFNee9YkgVI_17_27	0	10	Baby_cry_infant_cry
1DqXuuPiPho_240_250	0	2	Singing
1DqXuuPiPho_240_250	3	7	Singing
1DqXuuPiPho_240_250	0	10	Violin_fiddle
Cg6Rryw1zls_140_150	0	10	Cello
LlWf9r1ziZk_30_40	0	10	Violin_fiddle
LlWf9r1ziZk_30_40	2	10	Speech
3v7q1xTR2LQ_30_40	0	10	Baby_cry_infant_cry
Gb2iX2TZ5v8_290_300	0	10	Frying_(food)
BAYF00tB5mA_0_10	0	5	Baby_laughter
AIN9E2dwVtg_30_40	9	10	Speech
J1SkRrovroE_170_180	1	3	Basketball_bounce
MoZc4IsdhiU_20_30	0	10	Helicopter
KXumlH_SF5Y_100_110	0	10	Helicopter
CFODHCyurtc_140_150	0	10	Acoustic_guitar
CFODHCyurtc_140_150	0	10	Accordion
EdSlrD3HGk8_110_120	0	10	Dog
5er9MoTAogc_10_20	0	10	Baby_cry_infant_cry
LDXGQBKnIkU_14_24	0	10	Lawn_mower
DJDxBH4Bb2I_100_110	0	2	Basketball_bounce
DJDxBH4Bb2I_100_110	4	5	Basketball_bounce
DJDxBH4Bb2I_100_110	0	5	Speech
H0EAcUmwbMs_30_40	0	10	Accordion
3IVP5Gna8sI_30_40	0	10	Car
ID7NdijmMvE_90_100	0	10	Cello
ID7NdijmMvE_90_100	0	10	Banjo
ID7NdijmMvE_90_100	0	10	Acoustic_guitar
J3YTzD0N_kw_20_30	0	1	Speech
J3YTzD0N_kw_20_30	1	10	Singing
EikptOF21-s_30_40	0	10	Cat
K-_lKMeitkU_200_210	0	3	Speech
K-_lKMeitkU_200_210	0	10	Blender
5Q2UcVku9-E_150_160	0	10	Vacuum_cleaner
14ekd4nkpwc_28_38	0	9	Baby_cry_infant_cry
NZVSQRzo48o_30_40	0	1	Violin_fiddle
NZVSQRzo48o_30_40	1	10	Speech
CSuoHEFbWVs_100_110	0	10	Violin_fiddle
2jzZGsHGIGg_30_40	0	10	Motorcycle
2jzZGsHGIGg_30_40	2	7	Car
2jzZGsHGIGg_30_40	9	10	Car
Msme_HbKIik_30_40	0	10	Accordion
DhFVH7Dvz8A_30_40	0	10	Helicopter
Gtyp2DtLehs_10_20	0	10	Cat
GgiYd4ZgsQA_50_60	0	10	Dog
Dr4GrylmP9M_390_400	4	10	Telephone_bell_ringing
L-42QHWGyJU_370_380	0	1	Basketball_bounce
L-42QHWGyJU_370_380	2	3	Basketball_bounce
5JFecNRvbog_150_160	0	10	Lawn_mower
8jSXancacwQ_30_40	0	10	Lawn_mower
EE6x3fRHk7M_20_30	0	10	Dog
0sqE1PT9w4E_0_10	9	10	Singing
CKexU9L_lpE_20_30	0	10	Helicopter
GmxS8d0B1QE_20_30	0	10	Dog
3-BAZ9IRM1s_530_540	0	10	Vacuum_cleaner
KbeILnzvciI_30_40	0	10	Violin_fiddle
KbeILnzvciI_30_40	5	10	Speech
2UuUxUmhugo_0_10	0	10	Chainsaw
29-VHfXrz7E_30_40	0	10	Cat
KaNCiByIxx0_130_140	0	10	Chicken_rooster
1FlvObIkYvo_10_20	0	10	Car
31iv4K9G_4E_30_40	0	10	Car
HlFvWY0asH4_40_50	0	6	Basketball_bounce
1cpo-8IgL2c_120_130	6	10	Cheering
1cpo-8IgL2c_120_130	6	10	Clapping
Eoc5RJc83Iw_60_70	0	10	Motorcycle
NorHGeReG2s_10_20	0	5	Speech
NorHGeReG2s_10_20	7	10	Singing
BzwjKmH0J-o_130_140	0	10	Singing
0yleWcyPyx0_210_220	0	10	Lawn_mower
00v4G1YbJAE_30_40	0	10	Lawn_mower
LfJH5_vbZuk_170_180	3	10	Cat
DwUr_EwHswo_40_50	0	2	Singing
DwUr_EwHswo_40_50	3	9	Singing
B3yC2M_tgHQ_30_40	0	10	Lawn_mower
B3yC2M_tgHQ_30_40	5	8	Speech
6FviyjRjgnc_60_70	8	10	Speech
K4CrCEHGnwU_10_20	0	10	Dog
BO7DUflFfIc_30_40	0	2	Cat
BO7DUflFfIc_30_40	5	10	Cat
EybwVFGORSo_370_380	7	10	Fire_alarm
-7yHd8yVL7o_10_20	0	10	Car
I3nMKP3u2Wc_30_40	0	10	Helicopter
ICNjHa1pF0g_80_90	5	6	Basketball_bounce
6EeyngaELKA_0_10	6	10	Blender
KV4CpfKk7FY_30_40	0	10	Speech
KV4CpfKk7FY_30_40	0	10	Acoustic_guitar
CJ81qB9p4UM_30_40	0	5	Cheering
CJ81qB9p4UM_30_40	8	10	Cheering
585sVgKWYHg_130_140	0	10	Blender
J7H-6clOB-M_0_10	5	10	Singing
J7H-6clOB-M_0_10	5	10	Acoustic_guitar
AAcHfp8Ls9c_30_40	0	10	Acoustic_guitar
37whM1O5Yy4_130_140	4	5	Basketball_bounce
KMhuOpxiU5Y_0_10	0	5	Dog
KMhuOpxiU5Y_0_10	6	10	Dog
KMhuOpxiU5Y_0_10	1	2	Speech
BP4Z8KmDLHw_25_35	0	10	Chicken_rooster
Gus-voUdc1U_30_40	0	10	Accordion
GREbxPMiiFU_30_40	0	10	Violin_fiddle
MqMKjrKRXmI_30_40	0	10	Baby_cry_infant_cry
-2YWkWhIVtQ_30_40	0	10	Car
DD0iSzxHJ_Q_0_10	3	6	Helicopter
DD0iSzxHJ_Q_0_10	7	8	Helicopter
FbcZx5syfXE_0_10	3	10	Helicopter
AuM1rU__KQA_360_370	0	10	Blender
P5wB7xTZRR8_130_140	0	2	Singing
8DF2PxdT5tE_390_400	2	8	Basketball_bounce
8DF2PxdT5tE_390_400	7	8	Speech
8DF2PxdT5tE_390_400	9	10	Speech
NokSF2SXqA8_30_40	0	1	Speech
NokSF2SXqA8_30_40	4	9	Speech
NokSF2SXqA8_30_40	1	5	Violin_fiddle
20ysZc0Bp5o_10_20	0	10	Chicken_rooster
8hcEJYEwAME_0_10	0	10	Chicken_rooster
OJjDafCVsP4_70_80	0	10	Dog
FRzVTWTQyI8_50_60	0	10	Dog
2jQwv1d0DyU_30_40	0	10	Vacuum_cleaner
FbJMtOawkAo_20_30	0	2	Cat
FbJMtOawkAo_20_30	4	10	Cat
7OhK3f4X1VQ_7_17	0	5	Car
19jWnmYnlD8_30_40	0	10	Violin_fiddle
19jWnmYnlD8_30_400	0	10	Clapping
KZbA2DuNLYM_23_33	2	10	Baby_cry_infant_cry
7LVqHbJ6N1E_90_100	0	7	Helicopter
7LVqHbJ6N1E_90_100	8	10	Helicopter
7LVqHbJ6N1E_90_100	0	8	Car
FGnW2s4nrYU_60_70	0	6	Clapping
12-uDhDhWOk_30_40	0	10	Car
Hd4Lrewto7Q_20_30	0	10	Accordion
IvxMdjfSvQQ_12_22	0	10	Baby_cry_infant_cry
GMbYPPN6SNk_90_100	0	10	Cello
GMbYPPN6SNk_90_100	0	10	Violin_fiddle
KZhSh9lwAoI_20_30	0	10	Baby_laughter
KCOHsYmUa20_190_200	0	4	Accordion
KCOHsYmUa20_190_200	7	10	Accordion
KCOHsYmUa20_190_200	7	10	Acoustic_guitar
2jb3oGyRnWg_30_40	0	10	Car
MZVInVyY90o_20_30	0	10	Lawn_mower
0mKRXJhlMb0_120_130	0	10	Chicken_rooster
I6Drk3QmQn8_60_70	0	5	Dog
I6Drk3QmQn8_60_70	7	10	Dog
CN8vnC7zyhw_220_230	0	10	Dog
GBJGRSP2JFg_20_30	0	4	Speech
6KfCKGRBxRc_30_40	0	4	Singing
6KfCKGRBxRc_30_40	6	9	Singing
-7tDh-UQR7Q_50_60	0	4	Cello
-7tDh-UQR7Q_50_60	0	4	Violin_fiddle
-7tDh-UQR7Q_50_60	1	10	Singing
M7mcD0npbjI_50_60	1	5	Basketball_bounce
99WdRkgJC1Y_140_150	0	10	Chicken_rooster
IzJtqrr3_4o_30_40	0	10	Chainsaw
GG5XSsexHGk_370_380	0	6	Fire_alarm
GG5XSsexHGk_370_380	7	10	Fire_alarm
BbiDC4kHcpY_0_10	0	10	Cello
BbiDC4kHcpY_0_10	0	10	Violin_fiddle
DG2eXe5Xrp0_30_40	0	10	Violin_fiddle
DG2eXe5Xrp0_30_40	0	10	Clapping
DG2eXe5Xrp0_30_40	0	10	Acoustic_guitar
M_Bk6sPg7O4_10_20	0	10	Dog
4bSKwakkWIE_0_10	0	10	Chicken_rooster
14xiJ2TAfI0_430_440	0	6	Speech
Np6XrFtNBY4_160_170	0	10	Dog
NM6U_DyP_0o_30_40	0	10	Frying_(food)
CVV6bhSYphc_550_560	0	10	Frying_(food)
Ow2ooQlgGV4_420_430	0	3	Chainsaw
84vFdTtO2Vk_10_20	0	10	Dog
84vFdTtO2Vk_10_20	1	2	Speech
84vFdTtO2Vk_10_20	9	10	Speech
MvlIx9Dlf7U_180_190	0	10	Blender
6pw5sDsjCio_100_110	0	6	Vacuum_cleaner
6BwASiY-tzU_21_31	0	10	Baby_cry_infant_cry
7MXZvu6cjuU_90_100	0	1	Speech
7MXZvu6cjuU_90_100	0	1	Basketball_bounce
7MXZvu6cjuU_90_100	3	5	Basketball_bounce
7MXZvu6cjuU_90_100	5	8	Speech
7MXZvu6cjuU_90_100	9	10	Speech
E5mV1b1ol6Y_0_10	0	4	Singing
E5mV1b1ol6Y_0_10	9	10	Singing
0AuRaeswC-8_20_30	0	10	Chicken_rooster
9jS1INXlQ1w_160_170	0	4	Singing
9jS1INXlQ1w_160_170	0	10	Acoustic_guitar
9jS1INXlQ1w_160_170	5	7	Clapping
1uy12CfHhDk_170_180	0	10	Acoustic_guitar
OHMoNFP6n9g_20_30	0	3	Chicken_rooster
OHMoNFP6n9g_20_30	5	10	Chicken_rooster
BQmyfqCv4bc_40_50	0	3	Speech
BQmyfqCv4bc_40_50	6	9	Speech
BQmyfqCv4bc_40_50	0	10	Acoustic_guitar
0hE-lduyMng_150_160	0	10	Frying_(food)
HUrt-wFxTEY_50_60	0	10	Baby_cry_infant_cry
1TsbyCeoZ_E_30_40	0	10	Car
9xszRnKqoTU_270_280	0	7	Speech
9xszRnKqoTU_270_280	7	10	Singing
CizC7WKKPjQ_30_40	0	10	Violin_fiddle
3c70Lv8GH48_90_100	0	10	Acoustic_guitar
3c70Lv8GH48_90_100	0	4	Singing
Bvp91I4IJok_30_40	0	10	Acoustic_guitar
9NolcbOJZQo_30_40	0	4	Basketball_bounce
6Kj5byQcQ10_40_50	1	4	Speech
6Kj5byQcQ10_40_50	5	7	Speech
4ejLeuJcmoQ_25_35	0	10	Helicopter
DsBUJquZ6po_0_10	0	10	Singing
EI9OD8CKoYY_20_30	0	10	Chicken_rooster
GJHdLtKI37w_10_20	0	10	Chicken_rooster
ATecKAA7Ydc_130_140	0	10	Chicken_rooster
Mc79pRPTjXw_10_20	0	10	Dog
74rZ_mljj18_90_100	6	9	Basketball_bounce
3oZLoVYIHFQ_50_60	0	3	Vacuum_cleaner
3oZLoVYIHFQ_50_60	5	7	Vacuum_cleaner
3oZLoVYIHFQ_50_60	9	10	Vacuum_cleaner
KGxvfuRj444_160_170	0	2	Cat
FoTOD4HkfAM_30_40	0	5	Baby_cry_infant_cry
FoTOD4HkfAM_30_40	8	10	Baby_cry_infant_cry
EUtpm8jPQes_0_10	0	10	Blender
3ERn2kwnfA4_2_12	0	10	Car
0kWsQAObBjo_30_40	0	10	Cheering
0kWsQAObBjo_30_40	0	10	Speech
0kWsQAObBjo_30_40	0	10	Clapping
2OJw3xGALI4_60_70	0	10	Vacuum_cleaner
CoU--V817p4_40_50	0	1	Baby_laughter
CoU--V817p4_40_50	2	6	Baby_laughter
CoU--V817p4_40_50	6	8	Speech
NjIY8G7o-cI_120_130	0	10	Helicopter
0A-Y2CvbVMs_30_40	0	10	Accordion
DSwEi6cwPjM_170_180	0	10	Cello
L2zidDxyBjw_220_230	0	10	Accordion
2i82jVZy1pk_100_110	4	8	Baby_laughter
KxJCFboTYeU_60_70	0	10	Chicken_rooster
8a4Zec3h3LM_30_40	0	10	Vacuum_cleaner
B4emRH8vbWQ_10_20	0	10	Helicopter
BTrSKQ9EI4o_0_10	0	10	Acoustic_guitar
1BPMaFuSk5Y_12_22	0	9	Car
39KgkK23Zmk_0_10	0	3	Speech
39KgkK23Zmk_0_10	4	9	Speech
39KgkK23Zmk_0_10	0	10	Cello
39KgkK23Zmk_0_10	0	10	Banjo
39KgkK23Zmk_0_10	0	10	Acoustic_guitar
3zt3Z3qEJvw_110_120	4	5	Basketball_bounce
3zt3Z3qEJvw_110_120	6	10	Speech
7SChBv97cmg_10_20	0	10	Chainsaw
9WzF78LNQYQ_180_190	1	6	Telephone_bell_ringing
9WzF78LNQYQ_180_190	9	10	Telephone_bell_ringing
9WzF78LNQYQ_180_190	4	5	Speech
0F2XPtG9pJM_30_40	2	10	Violin_fiddle
7Iwu2gczI1g_540_550	0	10	Helicopter
HHO8LjlRIf4_30_40	0	10	Cat
HHO8LjlRIf4_30_40	0	10	Dog
JgZCSNt7s2I_17_27	0	10	Violin_fiddle
JgZCSNt7s2I_17_27	5	7	Speech
NkXfDQE9P70_50_60	0	10	Dog
GzXz1u955mo_170_180	0	10	Acoustic_guitar
Dx4O21IPz1c_80_90	0	10	Singing
KHv3w-UiXeQ_20_30	0	10	Dog
8eR5kuvbjKA_30_40	0	10	Singing
2dih3AAlObo_10_20	1	2	Basketball_bounce
2dih3AAlObo_10_20	4	5	Basketball_bounce
2dih3AAlObo_10_20	6	7	Basketball_bounce
1XaDmkM-AAw_150_160	0	10	Acoustic_guitar
1XaDmkM-AAw_150_160	0	10	Violin_fiddle
7zAZVwxH9PM_550_560	1	4	Basketball_bounce
7zAZVwxH9PM_550_560	8	10	Basketball_bounce
NmpQX6IohMY_140_150	0	10	Acoustic_guitar
NmpQX6IohMY_140_150	0	4	Singing
NmpQX6IohMY_140_150	6	10	Singing
3r9NflVxUQw_320_330	0	10	Blender
CPkbvoDSkqs_40_50	0	10	Violin_fiddle
CPkbvoDSkqs_40_50	0	10	Acoustic_guitar
5TpfTyEWr3k_70_80	0	10	Accordion
BxU73eU3dEg_0_10	0	10	Motorcycle
Js8vb6_jjR4_30_40	0	10	Chicken_rooster
G3Szo_Im5rs_30_40	0	10	Accordion
MTkN3EBB1uY_70_80	1	10	Singing
MTkN3EBB1uY_70_80	0	10	Acoustic_guitar
MTkN3EBB1uY_70_80	0	1	Violin_fiddle
MTkN3EBB1uY_70_80	3	5	Banjo
GGr5RlDlG7U_90_100	0	10	Chainsaw
JfjB3Tz3U_U_30_40	0	10	Motorcycle
0dhEeSX-59I_25_35	0	10	Car
Cj8EEprq2pU_30_40	0	2	Baby_cry_infant_cry
ABBJDDsYT68_30_40	0	10	Frying_(food)
F3NPz3dUJsI_30_40	0	10	Dog
ARZFi1PaUko_30_40	0	10	Lawn_mower
LGUdvF0PqC0_10_20	0	10	Cat
IsKSYL5B-Us_10_20	2	4	Basketball_bounce
IsKSYL5B-Us_10_20	6	7	Basketball_bounce
IsKSYL5B-Us_10_20	8	10	Basketball_bounce
IsKSYL5B-Us_10_20	5	7	Speech
HsFjrit3z4M_310_320	0	3	Singing
HsFjrit3z4M_310_320	4	7	Clapping
Nszf2gBWruU_30_40	0	10	Chainsaw
2vxm0s-RdOY_260_270	4	7	Basketball_bounce
MpWZU83HzL8_30_40	0	10	Helicopter
MpWZU83HzL8_30_40	0	10	Car
AD-m1uu7UhI_0_10	2	3	Singing
AD-m1uu7UhI_0_10	4	6	Singing
AD-m1uu7UhI_0_10	7	10	Singing
AD-m1uu7UhI_0_10	6	10	Clapping
DvgyFP7jxh4_70_80	0	10	Blender
DvgyFP7jxh4_70_80	0	3	Speech
0gfxwS7Wla8_30_40	0	10	Car
H_rWLZ4DNQU_30_40	2	3	Singing
H_rWLZ4DNQU_30_40	4	8	Singing
1MMFztEi-Hk_240_250	0	10	Blender
1MMFztEi-Hk_240_250	2	10	Speech
DUfww-VAuFI_60_70	0	10	Fire_alarm
Ju4o24LHKl0_30_40	0	10	Cat
OFtExNYmSfM_30_40	0	10	Dog
H49jElTxnzQ_50_60	2	3	Basketball_bounce
H49jElTxnzQ_50_60	5	6	Basketball_bounce
H49jElTxnzQ_50_60	8	10	Clapping
CEtiON3_5yA_530_540	0	4	Speech
CEtiON3_5yA_530_540	3	10	Violin_fiddle
Kw7r1WV8y30_30_40	0	10	Violin_fiddle
GWg7TQYUHFo_30_40	0	9	Baby_cry_infant_cry
CFzJQ6eje0Y_30_40	1	10	Motorcycle
CFzJQ6eje0Y_30_40	0	10	Dog
