filename	onset	offset	event_labels
BCfEC6kZ1KQ_180_190	0	7	Acoustic_guitar
BCfEC6kZ1KQ_180_190	9	10	Acoustic_guitar
4LrIrsf0-RQ_60_70	0	3	Cheering
4LrIrsf0-RQ_60_70	5	8	Clapping
4LrIrsf0-RQ_60_70	6	10	Speech
4LrIrsf0-RQ_60_70	9	10	Cheering
38QzYOWXjM4_21_31	0	9	Speech
BxcRx_aNnxY_0_10	0	4	Speech
BxcRx_aNnxY_0_10	7	10	Speech
BxcRx_aNnxY_0_10	4	8	Telephone_bell_ringing
GUprpVDR2Hg_80_90	0	10	Cello
GUprpVDR2Hg_80_90	0	1	Violin_fiddle
GUprpVDR2Hg_80_90	2	10	Violin_fiddle
-3zSILamaBM_16_26	0	10	Chainsaw
LOXiJnA8M1Q_70_80	0	10	Frying_(food)
LOXiJnA8M1Q_70_80	0	1	Speech
LOXiJnA8M1Q_70_80	2	10	Speech
B5sUXUHm5l8_30_40	0	10	Cheering
B5sUXUHm5l8_30_40	0	5	Clapping
B5sUXUHm5l8_30_40	6	10	Clapping
OrZKKcO1SQw_30_40	0	10	Cello
OrZKKcO1SQw_30_40	0	10	Violin_fiddle
FeC3GFT1GFk_180_190	0	10	Chicken_rooster
49SBSn_Vbn8_30_40	0	10	Baby_cry_infant_cry
E-TphCWQpWk_30_40	0	2	Cat
E-TphCWQpWk_30_40	3	4	Speech
3AZw1zRDdcE_170_180	0	10	Frying_(food)
3AZw1zRDdcE_170_180	2	8	Speech
0ezR24_jTDA_70_80	0	5	Basketball_bounce
0ezR24_jTDA_70_80	0	3	Speech
0ezR24_jTDA_70_80	7	10	Speech
IABUo0b5tpc_30_40	0	1	Speech
IABUo0b5tpc_30_40	0	3	Speech
IABUo0b5tpc_30_40	6	10	Speech
18ga5cnUrmk_80_90	0	10	Frying_(food)
18ga5cnUrmk_80_90	0	10	Speech
2vUXdUrqSj0_70_80	0	10	Singing
2vUXdUrqSj0_70_80	0	10	Cheering
9ryLmLuBy0M_270_280	0	10	Chicken_rooster
9ryLmLuBy0M_270_280	0	10	Speech
CqfeA4ZiWg4_70_80	5	7	Speech
CqfeA4ZiWg4_70_80	9	10	Speech
CqfeA4ZiWg4_70_80	1	3	Dog
CqfeA4ZiWg4_70_80	4	6	Dog
CqfeA4ZiWg4_70_80	7	10	Dog
C59ePDyEDbU_30_40	0	10	Clapping
C59ePDyEDbU_30_40	0	10	Singing
AG3Zo17HM0M_120_130	0	10	Cheering
AG3Zo17HM0M_120_130	0	2	Speech
AG3Zo17HM0M_120_130	4	6	Speech
AG3Zo17HM0M_120_130	7	10	Speech
6eT3o01nEmo_30_40	0	10	Cello
6eT3o01nEmo_30_40	0	10	Violin_fiddle
IDGj7JyTS2w_10_20	0	5	Dog
IDGj7JyTS2w_10_20	6	10	Dog
IDGj7JyTS2w_10_20	0	2	Speech
IDGj7JyTS2w_10_20	4	6	Speech
IDGj7JyTS2w_10_20	7	10	Speech
E0P9OfvzBpY_30_40	0	3	Cat
E0P9OfvzBpY_30_40	6	7	Cat
E0P9OfvzBpY_30_40	9	10	Speech
L9ft4YFUFmc_90_100	6	10	Motorcycle
L9ft4YFUFmc_90_100	1	6	Speech
0ULOk49bHkI_180_190	0	10	Car
0ULOk49bHkI_180_190	0	2	Speech
0ULOk49bHkI_180_190	3	4	Speech
NFZ0U84FQ24_30_40	0	8	Lawn_mower
NFZ0U84FQ24_30_40	3	5	Speech
3ZKpXIV8Bx8_210_220	0	5	Accordion
P48JilRIyjc_30_40	0	9	Violin_fiddle
O8jf3XyhkkY_30_40	4	6	Speech
M0SxS0glJDU_180_190	0	6	Violin_fiddle
M0SxS0glJDU_180_190	0	6	Accordion
M0SxS0glJDU_180_190	0	10	Speech
7zsq2Qtue18_30_40	0	10	Violin_fiddle
28c_azOmujY_20_30	0	10	Vacuum_cleaner
0gJPpZXeGms_10_20	0	10	Car
0gJPpZXeGms_10_20	2	10	Dog
4si49U1zha4_30_40	0	10	Clapping
4si49U1zha4_30_40	3	10	Singing
JU78MHJ3bHc_10_20	2	6	Speech
JU78MHJ3bHc_10_20	7	10	Speech
9dhQzk0Nrcc_30_40	0	10	Speech
9dhQzk0Nrcc_30_40	0	10	Violin_fiddle
A2QANb6eVOk_18_28	0	8	Speech
A2QANb6eVOk_18_28	0	10	Clapping
E88iyzlzuLs_330_340	0	2	Speech
E88iyzlzuLs_330_340	3	5	Speech
E88iyzlzuLs_330_340	6	9	Speech
7JD8chF_SJY_0_10	0	9	Basketball_bounce
7JD8chF_SJY_0_10	0	1	Speech
7JD8chF_SJY_0_10	8	10	Speech
Jj3vSp0UYYk_30_40	0	10	Helicopter
Jj3vSp0UYYk_30_40	0	4	Speech
7LViMtUpw8Q_40_50	0	10	Helicopter
FCnSVLG31Yg_120_130	1	9	Blender
FCnSVLG31Yg_120_130	9	10	Speech
MlCY7E5IYbo_20_30	1	10	Acoustic_guitar
MlCY7E5IYbo_20_30	0	1	Speech
A6JssUPm4Eg_20_30	1	4	Chicken_rooster
A6JssUPm4Eg_20_30	5	8	Chicken_rooster
A6JssUPm4Eg_20_30	9	10	Speech
49zutSfmZ2o_90_100	0	10	Acoustic_guitar
49zutSfmZ2o_90_100	0	6	Singing
49zutSfmZ2o_90_100	7	10	Singing
1vdboF6KhB0_30_40	0	10	Car
1vdboF6KhB0_30_40	0	2	Speech
CSADwKB1Y5E_100_110	0	10	Singing
CSADwKB1Y5E_100_110	0	10	Violin_fiddle
CSADwKB1Y5E_100_110	0	10	Banjo
CSADwKB1Y5E_100_110	0	10	Acoustic_guitar
GLqZio7In10_30_40	0	10	Accordion
AgNLukhkI9A_40_50	0	10	Acoustic_guitar
AgNLukhkI9A_40_50	8	10	Cheering
HArFBr_65N4_90_100	0	7	Clapping
HArFBr_65N4_90_100	8	10	Clapping
HArFBr_65N4_90_100	0	10	Singing
0eaafXX-pPE_30_40	0	4	Baby_laughter
0eaafXX-pPE_30_40	6	8	Baby_laughter
0eaafXX-pPE_30_40	3	6	Speech
0eaafXX-pPE_30_40	8	10	Speech
8MqTPaJRLXU_30_40	0	10	Singing
8MqTPaJRLXU_30_40	1	2	Clapping
ERjtCDLt4sQ_20_30	0	10	Violin_fiddle
ERjtCDLt4sQ_20_30	0	10	Cello
OW-iRCDVysg_30_40	1	10	Baby_cry_infant_cry
OW-iRCDVysg_30_40	0	1	Speech
OW-iRCDVysg_30_40	4	7	Speech
LcKlInyt_d4_10_20	0	10	Vacuum_cleaner
0ZAR-Tbrv3s_150_160	7	10	Singing
AQpmpzgr6cI_220_230	0	3	Fire_alarm
AQpmpzgr6cI_220_230	3	10	Speech
3CBZqO2vioI_150_160	0	10	Cheering
3CBZqO2vioI_150_160	1	4	Clapping
3CBZqO2vioI_150_160	0	10	Singing
Fxb_iCsmqAM_30_40	0	10	Violin_fiddle
Fxb_iCsmqAM_30_40	0	10	Acoustic_guitar
9kPBS_0Entg_30_40	0	10	Speech
9kPBS_0Entg_30_40	0	1	Acoustic_guitar
D9AngpPyRRg_0_10	2	6	Speech
D9AngpPyRRg_0_10	9	10	Speech
D9AngpPyRRg_0_10	6	10	Cheering
D9AngpPyRRg_0_10	7	10	Acoustic_guitar
J1r2298msAc_30_40	1	2	Basketball_bounce
J1r2298msAc_30_40	5	6	Basketball_bounce
J1r2298msAc_30_40	7	10	Basketball_bounce
J1r2298msAc_30_40	1	2	Speech
4F6dZyeUQ7o_0_10	1	3	Chicken_rooster
4F6dZyeUQ7o_0_10	5	10	Chicken_rooster
F6-hgd5vlOY_250_260	1	10	Speech
F6-hgd5vlOY_250_260	0	10	Cheering
F6-hgd5vlOY_250_260	2	3	Basketball_bounce
F6-hgd5vlOY_250_260	4	10	Basketball_bounce
7_MjnPGZb3g_30_40	4	6	Fire_alarm
7_MjnPGZb3g_30_40	0	3	Speech
7_MjnPGZb3g_30_40	6	9	Speech
AjxSwEBhzmw_120_130	0	10	Acoustic_guitar
AjxSwEBhzmw_120_130	0	10	Singing
AjxSwEBhzmw_120_130	0	10	Speech
A-OeFhnlam4_30_40	0	1	Cat
A-OeFhnlam4_30_40	5	6	Cat
A-OeFhnlam4_30_40	0	1	Speech
A-OeFhnlam4_30_40	2	10	Speech
EioAuS-NZcM_30_40	0	5	Baby_cry_infant_cry
EioAuS-NZcM_30_40	8	10	Baby_cry_infant_cry
EioAuS-NZcM_30_40	4	5	Speech
EioAuS-NZcM_30_40	7	8	Speech
4zNMPXFMT90_0_10	0	10	Accordion
0kAaPH2wrvM_140_150	0	10	Vacuum_cleaner
0kAaPH2wrvM_140_150	2	5	Speech
0kAaPH2wrvM_140_150	7	9	Speech
2TIrLDa9ilo_90_100	0	10	Singing
3F3bbl6t2_g_30_40	0	10	Acoustic_guitar
3F3bbl6t2_g_30_40	0	10	Violin_fiddle
AwZvBmQ6a48_50_60	0	10	Cello
ItmMVkEzs4E_50_60	0	10	Banjo
ItmMVkEzs4E_50_60	0	10	Singing
J1jvG3qD8K4_30_40	2	4	Dog
J1jvG3qD8K4_30_40	1	6	Speech
J1jvG3qD8K4_30_40	9	10	Speech
6agI5a-5TGY_270_280	0	10	Vacuum_cleaner
CEFdqhSm4rk_10_20	0	6	Fire_alarm
KdIrYOmwm3M_150_160	0	10	Accordion
BSaCSGuS8_8_200_210	0	10	Motorcycle
BSaCSGuS8_8_200_210	8	10	Speech
LXXHu4LCMU0_310_320	0	10	Violin_fiddle
LXXHu4LCMU0_310_320	0	10	Cello
3nW0Dj2dOFo_70_80	0	5	Speech
3nW0Dj2dOFo_70_80	7	10	Dog
Nfg19Upom8A_0_10	0	10	Lawn_mower
EIy2hSlwqMg_540_550	0	2	Speech
EIy2hSlwqMg_540_550	2	10	Singing
EIy2hSlwqMg_540_550	6	10	Clapping
EIy2hSlwqMg_540_550	6	10	Cheering
9ltErwU9WZE_0_10	0	1	Speech
9ltErwU9WZE_0_10	1	2	Cat
9ltErwU9WZE_0_10	3	4	Speech
9ltErwU9WZE_0_10	4	5	Cat
9ltErwU9WZE_0_10	5	6	Speech
9ltErwU9WZE_0_10	7	10	Cat
9ltErwU9WZE_0_10	7	8	Speech
Godz5tRIaRU_30_40	0	10	Helicopter
Kl7OB6fk26c_50_60	0	3	Cat
Kl7OB6fk26c_50_60	5	6	Cat
Kl7OB6fk26c_50_60	7	10	Cat
Kl7OB6fk26c_50_60	0	7	Speech
Kl7OB6fk26c_50_60	8	10	Speech
GWFmUCizdfA_4_14	0	10	Helicopter
HLTZISEUndk_6_16	0	10	Chicken_rooster
2S5nRkhDT9M_240_250	0	10	Accordion
IopckGXSIIU_550_560	0	7	Speech
Ng0IR-V8t9k_7_17	0	1	Speech
Ng0IR-V8t9k_7_17	1	2	Dog
Ng0IR-V8t9k_7_17	3	4	Dog
Ng0IR-V8t9k_7_17	5	6	Speech
Ng0IR-V8t9k_7_17	6	7	Dog
PAsI01GRYlY_30_40	0	2	Chicken_rooster
PAsI01GRYlY_30_40	6	10	Chicken_rooster
PAsI01GRYlY_30_40	8	10	Speech
5cHQC4DrdtE_10_20	5	8	Basketball_bounce
5cHQC4DrdtE_10_20	5	10	Speech
3qFOzgoWALk_90_100	0	2	Baby_laughter
3qFOzgoWALk_90_100	3	9	Baby_laughter
JFhegixCl3U_240_250	0	10	Cheering
JFhegixCl3U_240_250	2	10	Speech
N1cTKfsnr0c_30_40	0	3	Baby_cry_infant_cry
N1cTKfsnr0c_30_40	4	9	Baby_cry_infant_cry
N1cTKfsnr0c_30_40	1	10	Speech
5M8JlZNtw0w_20_30	0	10	Vacuum_cleaner
OPYtTs1AOAw_110_120	0	10	Helicopter
KDLQygmUohg_30_40	0	10	Violin_fiddle
KDLQygmUohg_30_40	0	4	Speech
KDLQygmUohg_30_40	5	10	Speech
94WKpc0i-hE_80_90	0	10	Helicopter
94WKpc0i-hE_80_90	7	8	Speech
FY1hsJpoBF4_250_260	0	10	Motorcycle
FY1hsJpoBF4_250_260	0	2	Speech
KvIjsmANkxI_10_20`	0	1	Cat
KvIjsmANkxI_10_20	3	7	Cat
KvIjsmANkxI_10_20	8	10	Cat
KvIjsmANkxI_10_20	0	10	Speech
GxWqSdrwF34_30_40	0	8	Singing
GxWqSdrwF34_30_40	7	8	Clapping
NhFBf-RKxnE_10_20	3	10	Motorcycle
NhFBf-RKxnE_10_20	0	2	Speech
EHj1VEogUxE_30_40	0	10	Accordion
DNZHSSyAH3Y_310_320	0	10	Singing
C3c2gejSvtk_30_40	1	10	Acoustic_guitar
C3c2gejSvtk_30_40	0	1	Speech
C3c2gejSvtk_30_40	2	4	Speech
C3c2gejSvtk_30_40	5	10	Speech
AmsZlVPWqGw_460_470	1	10	Helicopter
E5dctPO-Kqs_140_150	0	10	Helicopter
LuChwFtVLpI_30_40	0	10	Lawn_mower
Db6ysxwfK9M_530_540	0	10	Clapping
Db6ysxwfK9M_530_540	0	10	Singing
Db6ysxwfK9M_530_540	9	10	Speech
Lw4uqIDhAa4_30_40	0	10	Violin_fiddle
Lw4uqIDhAa4_30_40	0	5	Singing
Lw4uqIDhAa4_30_40	8	10	Singing
Lw4uqIDhAa4_30_40	6	8	Speech
EX7HfmSYTQI_30_40	3	10	Violin_fiddle
EX7HfmSYTQI_30_40	1	5	Speech
5M-KlyJmQPE_310_320	0	10	Speech
5G6b_QWL3nY_60_70	0	10	Frying_(food)
5G6b_QWL3nY_60_70	0	10	Speech
-5uuZRObZH4_8_18	0	10	Car
-5uuZRObZH4_8_18	5	6	Speech
OP1HwnpjoX8_30_40	7	10	Dog
OP1HwnpjoX8_30_40	9	10	Speech
Ok0jiYLIXEc_80_90	0	10	Accordion
13jJ1DHgJgI_30_40	0	10	Car
BZCgbtdNH6Q_30_40	0	10	Chainsaw
Ii_Tnig05Dk_300_310	0	10	Vacuum_cleaner
Ii_Tnig05Dk_300_310	2	4	Speech
Ii_Tnig05Dk_300_310	9	10	Speech
JCwLITKpcZ8_220_230	0	1	Dog
JCwLITKpcZ8_220_230	9	10	Dog
JCwLITKpcZ8_220_230	1	6	Speech
9k9LKIdgLZc_14_24	4	5	Chicken_rooster
9k9LKIdgLZc_14_24	6	8	Speech
9k9LKIdgLZc_14_24	0	3	Speech
GTfbkrPPJjg_30_40	2	10	Baby_cry_infant_cry
9tygoBHyE3k_200_210	0	10	Vacuum_cleaner
9tygoBHyE3k_200_210	6	10	Speech
AD7kjeu67-8_10_20	1	4	Chicken_rooster
AD7kjeu67-8_10_20	5	10	Chicken_rooster
LT23oUPcU_s_30_40	0	10	Dog
LT23oUPcU_s_30_40	8	10	Speech
6Q9a3JnuDaA_220_230	0	10	Fire_alarm
6Q9a3JnuDaA_220_230	0	10	Speech
LmSXOOzCXu0_30_40	0	8	Speech
LmSXOOzCXu0_30_40	7	10	Vacuum_cleaner
EzEsxYLJL7U_70_80	0	10	Acoustic_guitar
EzEsxYLJL7U_70_80	0	10	Banjo
EzEsxYLJL7U_70_80	2	7	Singing
EzEsxYLJL7U_70_80	8	10	Singing
1eLSrZhUwCM_30_40	0	10	Car
1eLSrZhUwCM_30_40	8	10	Speech
Ocm-towtqRA_30_40	0	10	Violin_fiddle
Ma5OotVwCh0_100_110	0	10	Helicopter
8DIUi5fzTSI_50_60	0	10	Acoustic_guitar
8DIUi5fzTSI_50_60	0	10	Violin_fiddle
8DIUi5fzTSI_50_60	0	10	Accordion
Dt_hRwowOnw_120_130	0	10	Speech
1sF3r4jqCKI_30_40	0	10	Violin_fiddle
FWyDVYWc0t0_160_170	0	10	Singing
Fhhi2v1P5tE_90_100	0	3	Speech
Fhhi2v1P5tE_90_100	5	6	Speech
Fhhi2v1P5tE_90_100	7	10	Vacuum_cleaner
NnGM88daFDU_30_40	6	10	Violin_fiddle
NnGM88daFDU_30_40	6	10	Cello
Ad4ze1PME68_20_30	0	10	Baby_laughter
Ad4ze1PME68_20_30	1	8	Speech
DCp8wxSBoiY_30_40	1	3	Speech
DCp8wxSBoiY_30_40	5	7	Speech
G39FPqIZkAA_5_15	0	9	Helicopter
EqBP9Dblf5c_0_10	5	10	Singing
EqBP9Dblf5c_0_10	0	10	Accordion
EqBP9Dblf5c_0_10	0	10	Speech
Kz7Ohbt6r-I_30_40	0	1	Baby_cry_infant_cry
Kz7Ohbt6r-I_30_40	2	7	Baby_cry_infant_cry
Kz7Ohbt6r-I_30_40	2	8	Speech
Kz7Ohbt6r-I_30_40	9	10	Speech
Gtie98Go8Wc_10_20	0	4	Motorcycle
Gtie98Go8Wc_10_20	4	10	Speech
FI20VBtlwLM_40_50	1	4	Chicken_rooster
FI20VBtlwLM_40_50	5	6	Speech
K06Ihpg5d4s_60_70	0	10	Cello
K06Ihpg5d4s_60_70	0	10	Accordion
K-VmpXAYU6M_80_90	0	10	Clapping
K-VmpXAYU6M_80_90	0	4	Basketball_bounce
K-VmpXAYU6M_80_90	9	10	Speech
K-VmpXAYU6M_80_90	7	8	Basketball_bounce
K-VmpXAYU6M_80_90	0	1	Singing
K-VmpXAYU6M_80_90	2	5	Singing
K-VmpXAYU6M_80_90	6	9	Singing
KhxzuPjDjBc_50_60	0	10	Singing
KhxzuPjDjBc_50_60	0	10	Banjo
HzNp3NEuxt8_30_40	0	10	Helicopter
Ke2-q_gw7-A_270_280	0	1	Speech
Ke2-q_gw7-A_270_280	0	10	Acoustic_guitar
HN_VZs7ldns_20_30	0	8	Clapping
HN_VZs7ldns_20_30	0	10	Speech
HN_VZs7ldns_20_30	2	6	Singing
IJtLxh3lMKA_0_10	0	1	Speech
IJtLxh3lMKA_0_10	3	6	Speech
IJtLxh3lMKA_0_10	7	9	Speech
IJtLxh3lMKA_0_10	2	4	Cat
1vQbUPX0-TY_140_150	0	1	Speech
1vQbUPX0-TY_140_150	3	10	Singing
1vQbUPX0-TY_140_150	0	10	Banjo
FideUHWF5-4_50_60	9	10	Blender
FideUHWF5-4_50_60	0	5	Speech
MouGuIgIaXQ_120_130	0	10	Accordion
MouGuIgIaXQ_120_130	0	10	Singing
JdYxbaszdxs_30_40	1	2	Speech
JdYxbaszdxs_30_40	2	10	Acoustic_guitar
JdYxbaszdxs_30_40	3	10	Cello
P8OY0pQgFjQ_50_60	0	6	Helicopter
P8OY0pQgFjQ_50_60	0	5	Speech
1jxqWh8kOgI_140_150	0	10	Helicopter
F4cn9ZkEX9E_490_500	1	6	Basketball_bounce
F4cn9ZkEX9E_490_500	8	9	Basketball_bounce
F4cn9ZkEX9E_490_500	0	10	Speech
F4cn9ZkEX9E_490_500	8	10	Clapping
LWlCh2pONQI_20_30	0	10	Acoustic_guitar
LWlCh2pONQI_20_30	0	8	Singing
LWlCh2pONQI_20_30	9	10	Singing
DePQjGiGpSs_570_580	0	7	Cello
DePQjGiGpSs_570_580	0	10	Violin_fiddle
AiWLZmYCQzM_450_460	0	10	Violin_fiddle
AiWLZmYCQzM_450_460	0	10	Cello
K7O_jfofE6w_0_10	3	10	Motorcycle
K7O_jfofE6w_0_10	2	3	Speech
1FKNzvUjZPw_30_40	0	10	Helicopter
JHxFlpU4aZg_100_110	0	8	Frying_(food)
JHxFlpU4aZg_100_110	0	3	Speech
JHxFlpU4aZg_100_110	8	10	Speech
F3w-4MFXP0E_30_40	0	10	Helicopter
Myu_pzGwbB4_90_100	0	5	Singing
Myu_pzGwbB4_90_100	7	10	Singing
NbXrdnw7tjM_180_190	0	10	Accordion
M1XqFQOvBMA_0_10	0	5	Chicken_rooster
M1XqFQOvBMA_0_10	5	8	Speech
M1XqFQOvBMA_0_10	9	10	Speech
JTbensAt_SE_120_130	6	8	Cat
JTbensAt_SE_120_130	9	10	Cat
1PflWBiH0m4_10_20	0	10	Car
1PflWBiH0m4_10_20	0	10	Motorcycle
3UKgtbHjTBo_60_70	0	10	Acoustic_guitar
3UKgtbHjTBo_60_70	0	5	Singing
3UKgtbHjTBo_60_70	7	10	Singing
ARgsWq_PBQo_40_50	0	5	Dog
ARgsWq_PBQo_40_50	6	7	Dog
ARgsWq_PBQo_40_50	8	9	Dog
ARgsWq_PBQo_40_50	3	4	Speech
ARgsWq_PBQo_40_50	6	8	Speech
ARgsWq_PBQo_40_50	9	10	Speech
Ox-X4TyoLCw_120_130	1	10	Blender
Ox-X4TyoLCw_120_130	0	1	Speech
Byy_qXehUG4_170_180	0	10	Singing
OP7wbUmwMc8_30_40	0	10	Dog
OP7wbUmwMc8_30_40	4	5	Speech
Jhls1-RQlTo_560_570	0	3	Speech
Jhls1-RQlTo_560_570	5	6	Speech
Jhls1-RQlTo_560_570	1	5	Acoustic_guitar
Jhls1-RQlTo_560_570	7	10	Acoustic_guitar
AiHdOvuvNnc_260_270	0	10	Acoustic_guitar
AiHdOvuvNnc_260_270	7	10	Singing
CngsPppEunk_10_20	0	10	Baby_cry_infant_cry
HJwb4hoo0YI_0_10	0	2	Dog
HJwb4hoo0YI_0_10	3	5	Dog
HJwb4hoo0YI_0_10	8	10	Dog
HJwb4hoo0YI_0_10	2	4	Speech
HJwb4hoo0YI_0_10	5	6	Speech
HJwb4hoo0YI_0_10	7	8	Speech
EKjQ9a_1rj0_30_40	4	10	Violin_fiddle
EKjQ9a_1rj0_30_40	0	3	Speech
EKjQ9a_1rj0_30_40	9	10	Speech
1O0nWgEa8_w_30_40	0	10	Car
1O0nWgEa8_w_30_40	9	10	Speech
EB0Ot7SSwkc_20_30	0	10	Dog
EB0Ot7SSwkc_20_30	2	3	Speech
L2jP-VQExGk_6_16	0	3	Baby_cry_infant_cry
L2jP-VQExGk_6_16	5	10	Baby_cry_infant_cry
0dZis656VIo_30_40	0	10	Car
0dZis656VIo_30_40	0	10	Speech
EQJO_SCdev0_50_60	0	10	Accordion
MY2PFDV_S2s_140_150	0	4	Speech
MY2PFDV_S2s_140_150	6	9	Singing
MY2PFDV_S2s_140_150	1	5	Acoustic_guitar
MY2PFDV_S2s_140_150	6	10	Acoustic_guitar
DWZvTMIn89k_0_10	0	1	Speech
DWZvTMIn89k_0_10	0	10	Accordion
0PxvBPOjDKI_30_40	0	10	Chainsaw
9sgHs7OaASA_110_120	0	10	Speech
9sgHs7OaASA_110_120	0	8	Dog
9sgHs7OaASA_110_120	9	10	Dog
3Ck0ZBJRPDk_50_60	0	10	Accordion
3Ck0ZBJRPDk_50_60	0	1	Speech
3Ck0ZBJRPDk_50_60	4	10	Speech
00m3AbSa21M_550_560	0	1	Speech
00m3AbSa21M_550_560	2	10	Speech
00m3AbSa21M_550_560	8	10	Blender
2uYwx8DBmLc_140_150	0	6	Blender
2uYwx8DBmLc_140_150	7	10	Blender
2uYwx8DBmLc_140_150	5	8	Speech
2uYwx8DBmLc_140_150	9	10	Speech
8w6sRjVYkow_30_40	0	10	Violin_fiddle
JS8o6eWh268_140_150	0	10	Speech
JS8o6eWh268_140_150	5	10	Cello
HHPykWws12s_30_40	0	10	Clapping
HHPykWws12s_30_40	0	10	Speech
O5zoP2HCbCk_5_15	0	4	Speech
O5zoP2HCbCk_5_15	0	5	Chicken_rooster
O5zoP2HCbCk_5_15	6	8	Chicken_rooster
3D8mfbjSp4w_8_18	0	9	Car
3D8mfbjSp4w_8_18	0	6	Speech
2UmXe6lOblE_30_40	0	10	Car
2UmXe6lOblE_30_40	3	7	Speech
NVQZFDf335Y_200_210	0	10	Cello
MmBKiw43TZg_30_40	0	8	Dog
MmBKiw43TZg_30_40	8	9	Speech
KWdhwfzfppg_260_270	0	10	Cello
KWdhwfzfppg_260_270	0	10	Violin_fiddle
KWdhwfzfppg_260_270	0	10	Accordion
4O9rI-FpqLg_10_20	0	10	Clapping
4O9rI-FpqLg_10_20	0	10	Speech
8sfcMZ8A3OQ_180_190	0	10	Frying_(food)
8sfcMZ8A3OQ_180_190	0	4	Speech
8sfcMZ8A3OQ_180_190	8	9	Speech
JGdkVx81S-k_20_30	0	10	Blender
9ggKWjpQPeQ_0_10	2	4	Dog
9ggKWjpQPeQ_0_10	5	10	Dog
9ggKWjpQPeQ_0_10	3	4	Speech
BRtGk2YmdJ0_20_30	3	10	Baby_laughter
BRtGk2YmdJ0_20_30	0	7	Speech
BRtGk2YmdJ0_20_30	9	10	Speech
6mWz9fxXO7s_490_500	0	10	Chainsaw
6mWz9fxXO7s_490_500	0	3	Speech
6mWz9fxXO7s_490_500	5	6	Speech
6mWz9fxXO7s_490_500	9	10	Speech
6TX5z51nhvQ_30_40	0	10	Accordion
6TX5z51nhvQ_30_40	7	9	Speech
LzgeBj-P29Q_30_40	0	1	Speech
LzgeBj-P29Q_30_40	1	10	Violin_fiddle
LzgeBj-P29Q_30_40	1	3	Clapping
LzgeBj-P29Q_30_40	3	7	Cheering
FLYjmRy39_g_10_20	3	10	Lawn_mower
LYadFGHyPow_350_360	0	7	Chainsaw
LYadFGHyPow_350_360	8	10	Chainsaw
EwTLLwJtDyo_180_190	1	6	Singing
EwTLLwJtDyo_180_190	9	10	Singing
EwTLLwJtDyo_180_190	0	10	Acoustic_guitar
P8saKKI43tA_20_30	3	10	Vacuum_cleaner
1PW3CB-gkHk_30_40	0	10	Car
AsY6Bqnp8I0_590_600	0	10	Motorcycle
AsY6Bqnp8I0_590_600	0	2	Speech
GvCEvNg0a9w_30_40	0	4	Dog
GvCEvNg0a9w_30_40	5	8	Dog
GvCEvNg0a9w_30_40	0	10	Speech
FHgIDw8rGtA_150_160	0	10	Motorcycle
FHgIDw8rGtA_150_160	0	1	Speech
5bS6ZvqET4U_210_220	0	1	Acoustic_guitar
5bS6ZvqET4U_210_220	2	10	Acoustic_guitar
5bS6ZvqET4U_210_220	0	10	Singing
FzpI8ggObiE_280_290	0	10	Violin_fiddle
2uNBP5Bm2to_30_40	0	10	Car
2uNBP5Bm2to_30_40	0	2	Speech
Ep3yRHFevHo_0_10	1	4	Basketball_bounce
Ep3yRHFevHo_0_10	7	9	Speech
Lnpe9u8cF50_90_100	0	10	Acoustic_guitar
Lnpe9u8cF50_90_100	0	10	Accordion
Lnpe9u8cF50_90_100	0	10	Singing
7yeWLEus7OI_80_90	0	10	Blender
AErPqu3A5SI_250_260	0	1	Dog
AErPqu3A5SI_250_260	2	3	Dog
AErPqu3A5SI_250_260	4	6	Dog
AErPqu3A5SI_250_260	2	3	Speech
AErPqu3A5SI_250_260	6	10	Speech
Cyi2fuiswx8_27_37	0	6	Baby_cry_infant_cry
Cyi2fuiswx8_27_37	1	5	Speech
Cyi2fuiswx8_27_37	6	9	Speech
-9D8GR2VBKE_40_50	0	10	Frying_(food)
-9D8GR2VBKE_40_50	0	2	Speech
-9D8GR2VBKE_40_50	3	4	Speech
C1Gy-TCPU1k_30_40	0	10	Helicopter
IBdAV36uQCg_0_10	1	6	Singing
IBdAV36uQCg_0_10	6	7	Speech
IBdAV36uQCg_0_10	8	10	Singing
IBdAV36uQCg_0_10	0	10	Acoustic_guitar
OWrp89_xwVw_80_90	0	10	Acoustic_guitar
OWrp89_xwVw_80_90	2	4	Singing
OWrp89_xwVw_80_90	8	10	Singing
CnXeNxV7se0_20_30	0	10	Violin_fiddle
CnXeNxV7se0_20_30	0	10	Cello
DS_kzdgXoV4_30_40	0	10	Accordion
8hkevfLlY6U_70_80	0	10	Accordion
1eOhQvtQHm0_160_170	0	10	Blender
1eOhQvtQHm0_160_170	1	3	Speech
1eOhQvtQHm0_160_170	6	10	Speech
7bPt8dhIAiU_120_130	0	10	Vacuum_cleaner
LMqpXcUyLTU_0_10	0	10	Speech
LMqpXcUyLTU_0_10	1	10	Baby_cry_infant_cry
9rtvuHifBEY_30_40	0	10	Speech
9rtvuHifBEY_30_40	4	8	Chicken_rooster
0zAFUHzL5kU_23_33	0	1	Speech
0zAFUHzL5kU_23_33	6	10	Speech
0zAFUHzL5kU_23_33	1	8	Cheering
0zAFUHzL5kU_23_33	0	10	Car
8nfl_0VXMZs_30_40	0	10	Violin_fiddle
